,0,1,2,3
0,0.9867865145206451,0.9599609375,0.932637095451355,0.9043367505073547
1,0.9875438511371613,0.9611966013908386,0.9357661008834839,0.9117107689380646
2,0.987005740404129,0.9599011540412903,0.9338129758834839,0.9080436825752258
3,0.987284779548645,0.9623525142669678,0.9382174909114838,0.9129264950752258
4,0.9861886203289032,0.9590840041637421,0.9320192933082581,0.9046556055545807
5,0.9870256781578064,0.9621332883834839,0.9363241195678711,0.9098174571990967
6,0.986627072095871,0.9599409997463226,0.9346500337123871,0.9074059128761292
7,0.986029177904129,0.9614556729793549,0.9349091351032257,0.9097177982330322
8,0.9852917790412903,0.9582669138908386,0.930982917547226,0.9044563174247742
9,0.9876833558082581,0.9599011540412903,0.9345304369926453,0.9092992842197418
10,0.9859095811843872,0.9599808752536774,0.9348094761371613,0.9087412357330322
11,0.9878427982330322,0.9593032598495483,0.9336934089660645,0.9063097834587097
12,0.9865274131298065,0.9598612785339355,0.9313018023967743,0.9051937162876129
13,0.9855309128761292,0.9591238796710968,0.9307836294174194,0.9040178656578064
14,0.9869658946990967,0.9632294178009033,0.9375199377536774,0.9125278890132904
15,0.9863081872463226,0.9596221148967743,0.9333346486091614,0.9065091013908386
16,0.9862284660339355,0.962591677904129,0.9353475868701935,0.908880740404129
17,0.9869459569454193,0.9619140625,0.9352877736091614,0.9112723171710968
18,0.9861088991165161,0.9596221148967743,0.9337531924247742,0.9047353267669678
19,0.9862284958362579,0.9566127359867096,0.9307437837123871,0.9022042453289032
20,0.9860889911651611,0.9598613083362579,0.9324378073215485,0.904296875
21,0.9877630770206451,0.9636080861091614,0.9392936825752258,0.9156568944454193
22,0.9863879084587097,0.9595025479793549,0.9330955147743225,0.907525509595871
23,0.9862085282802582,0.958306759595871,0.9325773417949677,0.9032007455825806
24,0.9876634180545807,0.9640266001224518,0.9421834945678711,0.9174705147743225
25,0.9862882792949677,0.9585459232330322,0.9294682741165161,0.901686042547226
26,0.9864875674247742,0.9599808752536774,0.9346699416637421,0.9067881107330322
27,0.9857501685619354,0.9579280912876129,0.9291493892669678,0.9015465378761292
28,0.9869658946990967,0.9602001011371613,0.9357860386371613,0.908482164144516
29,0.9871651828289032,0.9643654227256775,0.9372209906578064,0.9144611060619354
30,0.0,0.0,0.0,0.0
