,0
0,-592.1139526367188
1,-633.9115600585938
2,-671.1603088378906
3,-696.4584045410156
4,-640.3511657714844
5,-532.17578125
6,-345.67735290527344
7,-362.117919921875
8,-393.9217987060547
9,-332.91117095947266
10,-320.29405212402344
11,-370.22593688964844
12,-371.95054626464844
13,-250.15161895751953
14,-245.66976165771484
15,-203.5684585571289
16,-182.5290756225586
17,-135.08570861816406
18,-171.30496215820312
19,-178.53144073486328
20,-156.34646606445312
21,-170.9335174560547
22,-199.37633514404297
23,-142.44219207763672
24,-150.79288482666016
25,-138.22617721557617
26,-254.00164794921875
27,-145.04837036132812
28,-222.8070526123047
29,-144.89297485351562
30,0.0
