,0
0,-544.4898681640625
1,-540.20751953125
2,-529.0581359863281
3,-500.3737030029297
4,-444.85028076171875
5,-352.71336364746094
6,-257.88842010498047
7,-158.17552947998047
8,-116.27286148071289
9,-98.52891540527344
10,-102.06710433959961
11,-76.9788703918457
12,-53.40720558166504
13,-39.78059196472168
14,-24.23060703277588
15,-25.204639434814453
16,-22.304469108581543
17,-16.610417366027832
18,-20.636232376098633
19,-16.239108562469482
20,-14.720217227935791
21,-16.070785522460938
22,-16.851831912994385
23,-11.957393169403076
24,-11.611369132995605
25,-13.294798851013184
26,-10.4395170211792
27,-10.256014347076416
28,-9.141406059265137
29,-9.633892059326172
30,0.0
