,0,1,2,3
0,0.9630899131298065,0.8901267349720001,0.8199338316917419,0.7478675246238708
1,0.9837571680545807,0.950872927904129,0.9165736734867096,0.8833306729793549
2,0.9823820292949677,0.9441565871238708,0.9055126011371613,0.8683633506298065
3,0.9760243892669678,0.924505740404129,0.8674067258834839,0.8137356340885162
4,0.9583266973495483,0.905572384595871,0.8543327450752258,0.804009884595871
5,0.9617745578289032,0.906927615404129,0.8552893996238708,0.8028539419174194
6,0.9594627022743225,0.9009087979793549,0.8464205861091614,0.7908362448215485
7,0.9718590676784515,0.9177295863628387,0.8623445332050323,0.8074776828289032
8,0.9653220474720001,0.9113321006298065,0.8588767647743225,0.8054248988628387
9,0.9587452411651611,0.9033203125,0.8444873988628387,0.7930484712123871
10,0.9616948366165161,0.9043566584587097,0.8512436151504517,0.7948620915412903
11,0.9624123275279999,0.9055524468421936,0.8524991869926453,0.7957190871238708
12,0.9705237746238708,0.9140425622463226,0.8569833934307098,0.8029137551784515
13,0.9661989808082581,0.9118702113628387,0.8574019372463226,0.8037707209587097
14,0.9639070630073547,0.907505601644516,0.8501474559307098,0.7961575090885162
15,0.9623724520206451,0.9064293503761292,0.8514429032802582,0.7925502359867096
16,0.9621930718421936,0.9032007157802582,0.8464405536651611,0.7889229655265808
17,0.9612962603569031,0.9057318270206451,0.8467992544174194,0.7923907935619354
18,0.9755460619926453,0.9232501685619354,0.8690210580825806,0.8135363757610321
19,0.963568240404129,0.908880740404129,0.8543128073215485,0.7993662357330322
20,0.9646843075752258,0.9071866869926453,0.8480548560619354,0.7882453799247742
21,0.9635084271430969,0.9040178656578064,0.8475765287876129,0.7862723469734192
22,0.9607581496238708,0.9037986397743225,0.8462810814380646,0.7856544852256775
23,0.9613161683082581,0.9043168127536774,0.850904792547226,0.7923310101032257
24,0.9615752398967743,0.9035196304321289,0.8438496291637421,0.7896404564380646
25,0.9621133506298065,0.9042769372463226,0.8468789756298065,0.7891222834587097
26,0.9627710580825806,0.9033003747463226,0.8478754758834839,0.7943239808082581
27,0.9710817933082581,0.9159359037876129,0.8571827113628387,0.7985889911651611
28,0.9639070332050323,0.9054727256298065,0.8491509854793549,0.7898995578289032
29,0.9624920189380646,0.9041773080825806,0.8502072691917419,0.787408322095871
30,0.0,0.0,0.0,0.0
