,0,1,2,3
0,0.9557358026504517,0.8623844087123871,0.7662627398967743,0.6663544476032257
1,0.988938957452774,0.9639469087123871,0.9273357689380646,0.8837691247463226
2,0.9922672212123871,0.9666573703289032,0.9350286722183228,0.9039580523967743
3,0.9890186488628387,0.960359513759613,0.9308235049247742,0.9023039042949677
4,0.9872648119926453,0.9576092064380646,0.9286511540412903,0.8993144035339355
5,0.9872449040412903,0.960658460855484,0.9333545863628387,0.9059909284114838
6,0.9824816584587097,0.9472257792949677,0.9084223508834839,0.8754384517669678
7,0.9810267686843872,0.9374202787876129,0.8964245617389679,0.8558274805545807
8,0.9799505770206451,0.9386559426784515,0.8963448703289032,0.8591358661651611
9,0.9808474183082581,0.9422831535339355,0.9033203125,0.8656529188156128
10,0.9805285334587097,0.9391143321990967,0.8972417116165161,0.8602120578289032
11,0.9805484712123871,0.9446149468421936,0.9052933752536774,0.8722696304321289
12,0.9824816584587097,0.948939710855484,0.9166932106018066,0.8866788744926453
13,0.9829998314380646,0.9458506107330322,0.9113121926784515,0.8847257792949677
14,0.9814652502536774,0.9438376724720001,0.9101961255073547,0.8809988796710968
15,0.9829799234867096,0.9471460580825806,0.9154575765132904,0.8868981003761292
16,0.9814054369926453,0.9425621926784515,0.9042370915412903,0.8763552308082581
17,0.9806281924247742,0.9417450726032257,0.9035594761371613,0.8750796914100647
18,0.980747789144516,0.9386758506298065,0.8995136916637421,0.8664301931858063
19,0.9793526828289032,0.9409079849720001,0.9018654525279999,0.8686822354793549
20,0.9793526530265808,0.9367825090885162,0.8971420526504517,0.868144154548645
21,0.9803890287876129,0.9399513602256775,0.9006496965885162,0.8685227930545807
22,0.9792330861091614,0.935228019952774,0.8922592401504517,0.8610690236091614
23,0.9800103604793549,0.9399713277816772,0.9011678695678711,0.8722098171710968
24,0.9794324040412903,0.9390943944454193,0.9024633169174194,0.8685626685619354
25,0.9798708558082581,0.9378786683082581,0.8953284621238708,0.8642578125
26,0.9802295863628387,0.9341717064380646,0.8935945332050323,0.8582190573215485
27,0.9787149131298065,0.935546875,0.8940130770206451,0.8630221486091614
28,0.9785754382610321,0.9339126348495483,0.8933354616165161,0.860032707452774
29,0.9789540767669678,0.9397720098495483,0.9019451439380646,0.8723293840885162
30,0.0,0.0,0.0,0.0
