,0
0,-0.9861408472061157
1,-12.004435539245605
2,-37.18177032470703
3,-37.53385543823242
4,-44.349937438964844
5,-76.64581298828125
6,-65.52310180664062
7,-57.993858337402344
8,-58.11259460449219
9,-85.16845703125
10,-73.28953552246094
11,-65.31694030761719
12,-94.29459381103516
13,-68.61772155761719
14,-87.546142578125
15,-99.51453399658203
16,-96.16159057617188
17,-86.82974243164062
18,-96.51628112792969
19,-71.23790740966797
20,-96.71882629394531
21,-86.74650573730469
22,-100.05842590332031
23,-94.8010025024414
24,-103.24028015136719
25,-72.65660095214844
26,-88.0556411743164
27,-63.386783599853516
28,-74.50658416748047
29,-41.769622802734375
30,0.0
