,0,1,2,3
0,0.9876434803009033,0.9618941247463226,0.9350287020206451,0.9081831872463226
1,0.9877630770206451,0.9624521732330322,0.9376594424247742,0.912109375
2,0.986029177904129,0.960239976644516,0.9352877736091614,0.9077447354793549
3,0.9875836968421936,0.9608577787876129,0.9346101880073547,0.9084223508834839
4,0.9859494566917419,0.9596022069454193,0.9336734712123871,0.9064891636371613
5,0.9863680005073547,0.9569515287876129,0.9307437837123871,0.9035395383834839
6,0.9869459569454193,0.9610371291637421,0.934849351644516,0.9092394709587097
7,0.9882413744926453,0.9649633169174194,0.9403499662876129,0.9152981340885162
8,0.9876634180545807,0.9618742167949677,0.9362045526504517,0.9100366830825806
9,0.9872448742389679,0.9630699753761292,0.937798947095871,0.9102359712123871
10,0.9875836968421936,0.9609972834587097,0.9366629421710968,0.9113121628761292
11,0.9881816208362579,0.9645049273967743,0.9423030912876129,0.9174705147743225
12,0.9874641299247742,0.9630500674247742,0.9364636540412903,0.9116709232330322
13,0.9872648417949677,0.9618941247463226,0.9370017647743225,0.9126275777816772
14,0.9875836968421936,0.962232917547226,0.936543345451355,0.912388414144516
15,0.9854512214660645,0.959681898355484,0.9317203462123871,0.9058314859867096
16,0.9868462979793549,0.9591836929321289,0.9323381781578064,0.9067881107330322
17,0.9867466390132904,0.9609972834587097,0.9344507455825806,0.9091398417949677
18,0.9874840676784515,0.9619340002536774,0.9337133467197418,0.9076650142669678
19,0.9873246252536774,0.9621930718421936,0.9360650479793549,0.9113919138908386
20,0.9875438213348389,0.9629504084587097,0.9374003708362579,0.9128069281578064
21,0.9862683415412903,0.960658460855484,0.9345503747463226,0.9059311151504517
22,0.9869459569454193,0.9595025479793549,0.9335140287876129,0.9038185775279999
23,0.9879623651504517,0.9618343412876129,0.9353077113628387,0.9098971784114838
24,0.9861886203289032,0.9591437876224518,0.9314612448215485,0.9035395383834839
25,0.987982302904129,0.961615115404129,0.9360252022743225,0.9089604616165161
26,0.9883609712123871,0.9630500674247742,0.9392139911651611,0.9138034284114838
27,0.9869658648967743,0.9607382118701935,0.933274894952774,0.9038384854793549
28,0.9883210957050323,0.9632892310619354,0.939453125,0.9137436151504517
29,0.9878228604793549,0.9648038744926453,0.9395926594734192,0.9150390625
30,0.0,0.0,0.0,0.0
