,0
0,-0.8339332342147827
1,3.942780017852783
2,17.92436122894287
3,58.33975601196289
4,174.32038116455078
5,499.0007019042969
6,1249.5512084960938
7,2625.4268798828125
8,5175.5517578125
9,8539.791748046875
10,13825.08837890625
11,23843.810546875
12,38193.103515625
13,56334.263671875
14,82732.45703125
15,125658.99609375
16,161705.015625
17,228392.1640625
18,287215.984375
19,388967.046875
20,490606.765625
21,642932.90625
22,772271.875
23,1045295.28125
24,1293074.125
25,1451586.75
26,1778002.5625
27,2122218.25
28,2522115.625
29,3294859.375
30,0.0
