,0,1,2,3
0,0.965541273355484,0.8974210619926453,0.8293805718421936,0.7611607015132904
1,0.982421875,0.9492785334587097,0.9122687876224518,0.8796635866165161
2,0.9809669852256775,0.9433394372463226,0.9041374325752258,0.8653340339660645
3,0.9788942933082581,0.9344507455825806,0.8916812837123871,0.8491310477256775
4,0.9740712642669678,0.9239477217197418,0.8732661008834839,0.8231624662876129
5,0.9729950428009033,0.918646365404129,0.8632214367389679,0.8073381781578064
6,0.9726164042949677,0.9158362746238708,0.8616470098495483,0.8068797588348389
7,0.973333865404129,0.9155572652816772,0.862005740404129,0.8036511540412903
8,0.9697265625,0.9103156924247742,0.8491908609867096,0.789740115404129
9,0.9701650142669678,0.9079639613628387,0.8455835282802582,0.7853356003761292
10,0.9676738083362579,0.9075853228569031,0.8426538705825806,0.7801737785339355
11,0.9684111773967743,0.905572384595871,0.8407605290412903,0.7829639613628387
12,0.9670559465885162,0.9008888900279999,0.8351602256298065,0.7778220772743225
13,0.9667370915412903,0.9005500674247742,0.8361966013908386,0.7730987071990967
14,0.9665377736091614,0.8987165093421936,0.8376713991165161,0.773138552904129
15,0.963568240404129,0.8926179707050323,0.826570451259613,0.7658043801784515
16,0.9654615819454193,0.8945511877536774,0.8314134180545807,0.7686942219734192
17,0.9648039042949677,0.8967036008834839,0.8301578462123871,0.769830197095871
18,0.9652224183082581,0.8965441584587097,0.8317123651504517,0.7695511877536774
19,0.9643056392669678,0.893255740404129,0.8258928656578064,0.7641900479793549
20,0.964146226644516,0.8908243179321289,0.8260522782802582,0.7618781924247742
21,0.9643056392669678,0.8923588693141937,0.8250757455825806,0.7627351582050323
22,0.9624521732330322,0.8933952748775482,0.8262914717197418,0.7630739808082581
23,0.964445173740387,0.8943319618701935,0.8291613459587097,0.7664819955825806
24,0.9630500674247742,0.894232302904129,0.8246771395206451,0.7613799571990967
25,0.9632692933082581,0.8929567933082581,0.8238998651504517,0.7613002359867096
26,0.9635881781578064,0.8923987448215485,0.8257333934307098,0.7604830861091614
27,0.9649035334587097,0.8953085243701935,0.8298190534114838,0.7660833895206451
28,0.9637476205825806,0.8919403851032257,0.8249362111091614,0.7598254084587097
29,0.9644850194454193,0.8950693607330322,0.8285634517669678,0.7667610049247742
30,0.0,0.0,0.0,0.0
