,0
0,1.697249948978424
1,96.89283752441406
2,-85.88853454589844
3,-28.827199935913086
4,-24.355758666992188
5,-7.556870460510254
6,-17.012885093688965
7,-6.203227758407593
8,-2.7582937479019165
9,-5.440237045288086
10,5.634089350700378
11,12.350284576416016
12,-15.769875526428223
13,-26.458887577056885
14,-60.533761978149414
15,69.48582458496094
16,4.674470901489258
17,-2.7004799842834473
18,17.715723991394043
19,1.9752874374389648
20,18.529728889465332
21,-2.1107091903686523
22,-22.748273849487305
23,5.505174160003662
24,14.0761399269104
25,-5.565150678157806
26,26.246649742126465
27,7.518467903137207
28,-5.351210594177246
29,-6.076471567153931
30,0.0
