,0
0,-0.6876735687255859
1,-8.646584510803223
2,-14.67031478881836
3,-17.668689727783203
4,-14.885391235351562
5,-11.404486656188965
6,-10.83134937286377
7,-6.605939865112305
8,-6.5525054931640625
9,-4.9997782707214355
10,-4.129439830780029
11,-5.155755996704102
12,-8.934152603149414
13,-4.721716403961182
14,-5.029581069946289
15,-5.286933898925781
16,-3.550621509552002
17,-3.4069974422454834
18,-2.3120126724243164
19,-5.64553689956665
20,-3.8460946083068848
21,-4.786632537841797
22,-4.346373081207275
23,-4.614851951599121
24,-2.6685009002685547
25,-3.4029722213745117
26,-2.5692014694213867
27,-4.159149646759033
28,-2.8745741844177246
29,-3.069122791290283
30,0.0
