,0,1,2,3
0,0.9634087979793549,0.8889907598495483,0.8212492167949677,0.7515545189380646
1,0.9827008843421936,0.9510323703289032,0.9191246926784515,0.8867984712123871
2,0.984375,0.9539421200752258,0.9213568270206451,0.8903459906578064
3,0.9882414042949677,0.9627312123775482,0.9383370578289032,0.9135841727256775
4,0.9859494566917419,0.9591438174247742,0.930683970451355,0.9021444320678711
5,0.9871053993701935,0.959562361240387,0.9309231638908386,0.9069475531578064
6,0.9877032935619354,0.9620137214660645,0.9371412694454193,0.9122688174247742
7,0.9872249662876129,0.9620535671710968,0.9351881444454193,0.9082629084587097
8,0.9868861734867096,0.9585060477256775,0.9317203462123871,0.9051937162876129
9,0.9870655238628387,0.9625717401504517,0.9367027878761292,0.910853773355484
10,0.987583726644516,0.9613958895206451,0.9342314898967743,0.9095184803009033
11,0.9865473508834839,0.9611966013908386,0.9350486397743225,0.9085817933082581
12,0.9869260191917419,0.9611168503761292,0.936224490404129,0.9096579849720001
13,0.981465220451355,0.9363639950752258,0.8903858363628387,0.853814572095871
14,0.9809470474720001,0.9325175583362579,0.8950095772743225,0.8585180342197418
15,0.9815250337123871,0.9418048560619354,0.9071269035339355,0.8746213614940643
16,0.9837771058082581,0.9485211968421936,0.9136041104793549,0.8815768659114838
17,0.984673947095871,0.955058217048645,0.9238081872463226,0.8917410969734192
18,0.9851123988628387,0.9557158648967743,0.9265186488628387,0.8970224857330322
19,0.9865871965885162,0.9593630135059357,0.9301657974720001,0.901666134595871
20,0.9863879084587097,0.9571906924247742,0.9272560477256775,0.8975007832050323
21,0.9865473508834839,0.9613759517669678,0.9328762888908386,0.9066884815692902
22,0.9844945967197418,0.9561742842197418,0.926777720451355,0.8994937837123871
23,0.9861288368701935,0.9610172212123871,0.9320392310619354,0.9046755433082581
24,0.9873246252536774,0.9587651491165161,0.9331353604793549,0.9060507118701935
25,0.9877232313156128,0.9597616493701935,0.9331752359867096,0.9070870578289032
26,0.9872847497463226,0.9601602256298065,0.9331353604793549,0.9073062837123871
27,0.9869260191917419,0.9596819281578064,0.9317203164100647,0.9033203125
28,0.9876634180545807,0.9634287357330322,0.9357860386371613,0.9098971784114838
29,0.9871053993701935,0.9601602554321289,0.9332350194454193,0.9071867167949677
30,0.0,0.0,0.0,0.0
