,0,1,2
0,0.9874442219734192,0.9370216727256775,0.9112723469734192
1,0.9870854616165161,0.9343112111091614,0.9115114808082581
2,0.9868861436843872,0.9359853267669678,0.9129862785339355
3,0.9874043464660645,0.9350685477256775,0.9096380472183228
4,0.9864078164100647,0.9309630393981934,0.9064493179321289
5,0.9880421161651611,0.9373405575752258,0.9106345772743225
6,0.9880022406578064,0.9363440871238708,0.9124282598495483
7,0.9873644709587097,0.9335538744926453,0.9074856638908386
8,0.9880421161651611,0.9382573366165161,0.9118702411651611
9,0.9884406924247742,0.9400111436843872,0.9108737111091614
10,0.0,0.0,0.0
