,0,1,2
0,-543.45556640625,-543.453369140625,-543.4547729492188
1,-540.0287475585938,-540.0302734375,-540.0306396484375
2,-535.5897216796875,-535.59326171875,-535.5939331054688
3,-531.0621948242188,-531.0576782226562,-531.0516967773438
4,-520.5197143554688,-520.5386352539062,-520.5374145507812
5,-508.8108215332031,-508.8192443847656,-508.8207092285156
6,-500.583984375,-500.576171875,-500.57781982421875
7,-497.68450927734375,-497.6856689453125,-497.6849365234375
8,-495.6488037109375,-495.6483154296875,-495.64642333984375
9,-494.89556884765625,-494.89642333984375,-494.89508056640625
10,0.0,0.0,0.0
