,0,1,2
0,-536.4761352539062,-536.4715576171875,-536.46923828125
1,-442.4151611328125,-444.9051513671875,-443.8932800292969
2,-396.2928466796875,-399.09588623046875,-403.5254211425781
3,-333.7818908691406,-341.4660339355469,-340.6141052246094
4,-353.75177001953125,-355.53863525390625,-356.9538269042969
5,-335.4801330566406,-336.90496826171875,-337.9427795410156
6,-351.2016906738281,-347.49676513671875,-348.2750549316406
7,-258.66748046875,-276.9921875,-267.72021484375
8,-309.6333923339844,-312.2770080566406,-316.0233154296875
9,-194.06544494628906,-188.65272521972656,-219.81072998046875
10,0.0,0.0,0.0
