,0,1,2
0,0.9518494606018066,0.7484853267669678,0.6489557027816772
1,0.9909518361091614,0.9250637888908386,0.8762755393981934
2,0.9945790767669678,0.952168345451355,0.9222337603569031
3,0.994539201259613,0.9556361436843872,0.9159757494926453
4,0.9910315871238708,0.9265385866165161,0.8830915093421936
5,0.9868463277816772,0.9093192219734192,0.858378529548645
6,0.9858896732330322,0.9024234414100647,0.8514429330825806
7,0.9873644709587097,0.9113919138908386,0.8612882494926453
8,0.9891182780265808,0.9113919138908386,0.854472279548645
9,0.9882015585899353,0.9164939522743225,0.8673469424247742
10,0.0,0.0,0.0
