,0,1,2
0,-543.1469116210938,-543.1453247070312,-543.1448974609375
1,-538.7736206054688,-538.7783813476562,-538.7735595703125
2,-533.6482543945312,-533.6648559570312,-533.6588134765625
3,-526.421630859375,-526.4357299804688,-526.42724609375
4,-514.2383422851562,-514.2415771484375,-514.2443237304688
5,-503.5580749511719,-503.5252990722656,-503.5156555175781
6,-496.6190185546875,-496.623291015625,-496.6226806640625
7,-495.1177062988281,-495.1225280761719,-495.1215515136719
8,-492.3291320800781,-492.3593444824219,-492.3616638183594
9,-490.3862609863281,-490.3810119628906,-490.3841857910156
10,0.0,0.0,0.0
