,0,1,2
0,-543.4498901367188,-543.4491577148438,-543.4501953125
1,-539.8875122070312,-539.8877563476562,-539.8871459960938
2,-535.4571533203125,-535.4553833007812,-535.4570922851562
3,-530.4601440429688,-530.4683227539062,-530.4663696289062
4,-517.9642944335938,-517.9739379882812,-517.9732055664062
5,-506.7969665527344,-506.7944030761719,-506.7926940917969
6,-503.4951171875,-503.498046875,-503.49639892578125
7,-498.7674865722656,-498.7658996582031,-498.7759094238281
8,-497.2685852050781,-497.2560729980469,-497.2599182128906
9,-495.824462890625,-495.82830810546875,-495.82708740234375
10,0.0,0.0,0.0
