,0,1,2
0,-536.413330078125,-536.4065551757812,-536.4002075195312
1,-419.03961181640625,-414.2913513183594,-426.8117980957031
2,-339.9803771972656,-334.1729431152344,-329.7412414550781
3,-237.32620239257812,-241.1659393310547,-253.51527404785156
4,-159.9558563232422,-174.29026794433594,-176.504638671875
5,-97.93128967285156,-130.7566680908203,-99.6865234375
6,-46.26963806152344,-45.42913055419922,-75.64952087402344
7,-50.835052490234375,-61.81615447998047,-86.01919555664062
8,-60.58360290527344,-49.160030364990234,-60.999298095703125
9,-64.92133331298828,-60.42095184326172,-57.19697570800781
10,0.0,0.0,0.0
