,0,1,2
0,-536.5501708984375,-536.534912109375,-536.5359497070312
1,-426.69354248046875,-427.7955322265625,-428.082275390625
2,-382.0554504394531,-382.6383056640625,-384.9282531738281
3,-340.3743591308594,-344.9571838378906,-343.6269226074219
4,-306.5263671875,-308.9934997558594,-311.54779052734375
5,-282.51763916015625,-280.65228271484375,-281.55194091796875
6,-310.850341796875,-311.9007873535156,-311.4801025390625
7,-161.8105926513672,-163.14193725585938,-172.2661895751953
8,-294.8949279785156,-293.4454345703125,-293.9781188964844
9,-282.0814514160156,-283.0836181640625,-285.3978271484375
10,0.0,0.0,0.0
