,0,1
0,-0.484857439994812,532.4689331054688
1,-6.205216407775879,406.0384521484375
2,-13.447882652282715,342.99920654296875
3,-15.274779319763184,300.7533874511719
4,-17.768646240234375,274.05120849609375
5,-23.67852783203125,233.69155883789062
6,-16.20241355895996,180.02684020996094
7,-26.774181365966797,231.76480102539062
8,-26.666454315185547,244.53135681152344
9,-27.279617309570312,98.83023071289062
10,-19.180980682373047,106.76484680175781
11,-27.968814849853516,286.4871826171875
12,-22.460880279541016,219.79220581054688
13,-21.309432983398438,218.6333770751953
14,-20.40386962890625,228.6016082763672
15,-33.92747116088867,253.63458251953125
16,-30.12982749938965,164.69735717773438
17,-41.020259857177734,240.95834350585938
18,-34.57609939575195,241.3336181640625
19,-33.668296813964844,226.2003631591797
20,-28.116121292114258,251.3671875
21,-32.71997833251953,133.8538360595703
22,-19.282001495361328,210.03079223632812
23,-30.802753448486328,224.406005859375
24,-29.622241973876953,178.34698486328125
25,-26.651025772094727,229.875244140625
26,-23.148975372314453,150.16949462890625
27,-22.600772857666016,169.91696166992188
28,-39.00725555419922,201.51358032226562
29,-32.06122589111328,217.7800750732422
30,0.0,0.0
