,0,1
0,-0.07983522117137909,-0.020068921148777008
1,-3.291456699371338,-6.5700201988220215
2,-7.829822540283203,-14.829055786132812
3,-3.6672146320343018,-15.256834030151367
4,2.1711230278015137,-16.10093116760254
5,12.860145568847656,-18.53240203857422
6,19.87379264831543,-20.478673934936523
7,21.936153411865234,-22.453136444091797
8,22.698013305664062,-23.262649536132812
9,24.02161407470703,-23.91733169555664
10,24.637493133544922,-24.507190704345703
11,25.179784774780273,-25.138126373291016
12,25.708879470825195,-25.73271369934082
13,26.188066482543945,-26.245206832885742
14,26.745800018310547,-26.746278762817383
15,27.278762817382812,-27.240644454956055
16,27.745807647705078,-27.741180419921875
17,28.22293472290039,-28.20547866821289
18,28.690282821655273,-28.674604415893555
19,29.122159957885742,-29.14756965637207
20,29.606868743896484,-29.620407104492188
21,30.054058074951172,-30.071887969970703
22,30.532400131225586,-30.514541625976562
23,30.975915908813477,-30.976520538330078
24,31.427034378051758,-31.423084259033203
25,31.86709976196289,-31.864856719970703
26,32.31870651245117,-32.30912780761719
27,32.722991943359375,-32.75458908081055
28,33.19420623779297,-33.184226989746094
29,33.62940979003906,-33.62711715698242
30,0.0,0.0
