,0
0,-0.03927072882652283
1,3.28127658367157
2,7.138692855834961
3,11.67358922958374
4,18.65134048461914
5,32.51740074157715
6,39.958932876586914
7,44.207014083862305
8,46.130855560302734
9,47.68704605102539
10,49.092491149902344
11,50.324241638183594
12,51.46596717834473
13,52.35561561584473
14,53.459678649902344
15,54.50212287902832
16,55.474853515625
17,56.4298210144043
18,57.36207389831543
19,58.28700637817383
20,59.23318290710449
21,60.137630462646484
22,61.03873825073242
23,61.94554328918457
24,62.84778594970703
25,63.73083686828613
26,64.6209602355957
27,65.49359130859375
28,66.37569427490234
29,67.25817108154297
30,0.0
