,0
0,-543.352783203125
1,-540.0488891601562
2,-535.6778259277344
3,-531.048095703125
4,-519.4826965332031
5,-507.13572692871094
6,-500.7940368652344
7,-499.1903839111328
8,-496.749267578125
9,-495.2781219482422
10,-494.0427703857422
11,-492.83770751953125
12,-491.78038024902344
13,-490.8240509033203
14,-489.6513366699219
15,-488.7080383300781
16,-487.8633270263672
17,-486.8218078613281
18,-485.82542419433594
19,-484.8337707519531
20,-483.92625427246094
21,-482.98182678222656
22,-482.09271240234375
23,-481.1932373046875
24,-480.2790069580078
25,-479.41981506347656
26,-478.52728271484375
27,-477.6264953613281
28,-476.7524108886719
29,-475.87965393066406
30,0.0
