,0
0,-0.03823532350361347
1,3.2951866388320923
2,7.154706001281738
3,11.646107196807861
4,18.643537521362305
5,32.473618507385254
6,39.95682144165039
7,44.18893051147461
8,46.089508056640625
9,47.645851135253906
10,49.105560302734375
11,50.310943603515625
12,51.46180725097656
13,52.364240646362305
14,53.46116828918457
15,54.50366973876953
16,55.47585678100586
17,56.42795181274414
18,57.368600845336914
19,58.29396438598633
20,59.2336483001709
21,60.136863708496094
22,61.04153823852539
23,61.94788360595703
24,62.84905815124512
25,63.73322677612305
26,64.61646270751953
27,65.49347305297852
28,66.37582397460938
29,67.25605392456055
30,0.0
