,0
0,-536.4324340820312
1,-431.7720184326172
2,-385.847412109375
3,-356.14784240722656
4,-346.28521728515625
5,-317.1006774902344
6,-267.7501983642578
7,-313.9339599609375
8,-316.91896057128906
9,-224.74571228027344
10,-233.4967269897461
11,-320.851318359375
12,-264.7772445678711
13,-190.55660247802734
14,-266.5384521484375
15,-295.892578125
16,-266.2274475097656
17,-283.1700744628906
18,-258.46353912353516
19,-241.07838439941406
20,-239.43404388427734
21,-226.58860778808594
22,-216.87498474121094
23,-261.54151153564453
24,-231.48081970214844
25,-289.0093078613281
26,-245.00180053710938
27,-210.66502380371094
28,-242.06319427490234
29,-259.1056823730469
30,0.0
