,0
0,-543.3560791015625
1,-540.0419921875
2,-535.8114318847656
3,-531.1947326660156
4,-519.4249572753906
5,-507.1736297607422
6,-500.8127746582031
7,-499.1929473876953
8,-496.6657409667969
9,-495.27223205566406
10,-494.0404815673828
11,-492.8529968261719
12,-491.8138885498047
13,-490.81996154785156
14,-489.6510925292969
15,-488.70941162109375
16,-487.8715057373047
17,-486.8225402832031
18,-485.82508850097656
19,-484.83648681640625
20,-483.9221954345703
21,-482.97731018066406
22,-482.0928039550781
23,-481.19012451171875
24,-480.2928771972656
25,-479.41856384277344
26,-478.52532958984375
27,-477.62841796875
28,-476.7518768310547
29,-475.8795928955078
30,0.0
