,0
0,-536.4045715332031
1,-424.3947296142578
2,-376.49815368652344
3,-350.8905334472656
4,-333.6140899658203
5,-296.0317840576172
6,-243.42254638671875
7,-296.1955261230469
8,-303.1699676513672
9,-178.2066192626953
10,-210.53490447998047
11,-314.65289306640625
12,-238.71346282958984
13,-145.2097864151001
14,-253.7624740600586
15,-294.38829040527344
16,-260.2432098388672
17,-273.3500289916992
18,-252.1693115234375
19,-228.9049072265625
20,-211.68197631835938
21,-210.19713592529297
22,-191.93370819091797
23,-257.9990692138672
24,-206.2968978881836
25,-285.3615264892578
26,-233.82728576660156
27,-184.42733001708984
28,-229.82938385009766
29,-256.1144256591797
30,0.0
