,0,1,2
0,-543.1469116210938,-543.1453247070312,-543.1448974609375
1,-538.7736206054688,-538.7783813476562,-538.7736206054688
2,-533.6482543945312,-533.6648559570312,-533.6588134765625
3,-526.421630859375,-526.4357299804688,-526.42724609375
4,-514.238525390625,-514.2417602539062,-514.2445678710938
5,-503.551025390625,-503.516357421875,-503.510009765625
6,-496.6195983886719,-496.6238098144531,-496.6231994628906
7,-495.11810302734375,-495.1229248046875,-495.1219482421875
8,-492.3285827636719,-492.3586730957031,-492.3606872558594
9,-490.38629150390625,-490.38104248046875,-490.38421630859375
10,0.0,0.0,0.0
