,0,1,2
0,-536.4761352539062,-536.4715576171875,-536.46923828125
1,-442.4151916503906,-444.9052429199219,-443.8932800292969
2,-396.29290771484375,-399.0959777832031,-403.5255126953125
3,-333.781982421875,-341.4660949707031,-340.61419677734375
4,-353.75189208984375,-355.538818359375,-356.9539794921875
5,-335.4803466796875,-336.9052734375,-337.94305419921875
6,-351.2019958496094,-347.4971008300781,-348.2753601074219
7,-258.6676330566406,-276.99237060546875,-267.72039794921875
8,-309.63372802734375,-312.27734375,-316.02362060546875
9,-194.06558227539062,-188.65286254882812,-219.8108673095703
10,0.0,0.0,0.0
