,0,1,2
0,-536.5501708984375,-536.534912109375,-536.5359497070312
1,-426.6936340332031,-427.7956237792969,-428.0823974609375
2,-382.0556335449219,-382.63848876953125,-384.928466796875
3,-340.37457275390625,-344.9574279785156,-343.6271667480469
4,-306.526611328125,-308.9937438964844,-311.5480651855469
5,-282.51788330078125,-280.652587890625,-281.5522155761719
6,-310.85089111328125,-311.90130615234375,-311.4805908203125
7,-161.810791015625,-163.14215087890625,-172.26641845703125
8,-294.89556884765625,-293.4460754394531,-293.97869873046875
9,-282.08209228515625,-283.084228515625,-285.39849853515625
10,0.0,0.0,0.0
