,0
0,-10364.96923828125
1,-9631.92041015625
2,-8946.587890625
3,-8307.783203125
4,-7712.067626953125
5,-7156.2861328125
6,-6637.612060546875
7,-6153.542724609375
8,-5701.791748046875
9,-5280.24169921875
10,-4886.94970703125
11,-4520.13330078125
12,-4178.120361328125
13,-3859.3515625
14,-3562.3721923828125
15,-3285.829833984375
16,-3028.44287109375
17,-2789.0257568359375
18,-2566.450927734375
19,-2359.662353515625
20,-2167.67041015625
21,-1989.5394287109375
22,-1824.3878784179688
23,-1671.3890991210938
24,-1529.7608642578125
25,-1398.7662353515625
26,-1277.7116088867188
27,-1165.9407958984375
28,-1062.8382568359375
29,-967.8215637207031
30,0.0
