,0
0,-86093.1171875
1,-76425.77734375
2,-67776.5234375
3,-60076.005859375
4,-53216.06640625
5,-47102.884765625
6,-41655.779296875
7,-36804.400390625
8,-32486.513671875
9,-28646.8076171875
10,-25235.79296875
11,-22209.052734375
12,-19526.6259765625
13,-17152.5029296875
14,-15054.1806640625
15,-13202.3388671875
16,-11570.50146484375
17,-10134.7705078125
18,-8873.59423828125
19,-7767.544921875
20,-6799.136474609375
21,-5952.642333984375
22,-5213.943115234375
23,-4570.37841796875
24,-4010.62255859375
25,-3524.557373046875
26,-3103.161865234375
27,-2738.4122314453125
28,-2423.185302734375
29,-2151.171630859375
30,0.0
