,0,1
0,-0.1930796355009079,-0.12781378626823425
1,-0.13844889402389526,-0.09935711324214935
2,-0.11450071632862091,-0.07742063701152802
3,-0.09298363327980042,-0.06422481685876846
4,-0.04756350442767143,-0.033809222280979156
5,-0.035607583820819855,-0.023218123242259026
6,-0.0005348033737391233,-0.0014877215726301074
7,0.01316602248698473,0.009264286607503891
8,0.011078974232077599,0.018199589103460312
9,0.023196062073111534,0.027974313125014305
10,0.021954813972115517,0.028946641832590103
11,0.03440814092755318,0.03257140517234802
12,0.030784057453274727,0.028848828747868538
13,0.03176340460777283,0.03456607833504677
14,0.030384056270122528,0.030210398137569427
15,0.02447698451578617,0.0258550476282835
16,0.02364393137395382,0.022967439144849777
17,0.0192890465259552,0.020964428782463074
18,0.015579727478325367,0.016753599047660828
19,0.010863734409213066,0.012201872654259205
20,0.006780183874070644,0.008487622253596783
21,0.002098991069942713,0.0031151396688073874
22,-0.001323069678619504,-0.0005728352116420865
23,-0.005070971790701151,-0.003249827306717634
24,-0.008198960684239864,-0.0068950355052948
25,-0.010012160986661911,-0.009307821281254292
26,-0.01290850155055523,-0.011447079479694366
27,-0.014066621661186218,-0.013208855874836445
28,-0.015438297763466835,-0.015039242804050446
29,-0.01686350256204605,-0.016332566738128662
30,0.0,0.0
