,0,1
0,0.12855780124664307,0.03983622416853905
1,0.14013677835464478,0.012879433110356331
2,0.13443799316883087,0.02310280129313469
3,0.13169056177139282,0.01635233871638775
4,0.1358780711889267,0.01792236417531967
5,0.12276311218738556,0.04712304472923279
6,0.12957212328910828,0.04606389254331589
7,0.12305223941802979,0.0643157958984375
8,0.11883927881717682,0.07216941565275192
9,0.12282586097717285,0.07629851251840591
10,0.12440371513366699,0.0753108561038971
11,0.11359134316444397,0.07907173037528992
12,0.10865140706300735,0.09052551537752151
13,0.10773714631795883,0.08344680070877075
14,0.10469021648168564,0.07839321345090866
15,0.09253586828708649,0.07595387101173401
16,0.08437621593475342,0.07365730404853821
17,0.07788936793804169,0.0677870661020279
18,0.0691477507352829,0.06131458282470703
19,0.061861272901296616,0.056989628821611404
20,0.0560016930103302,0.05215749889612198
21,0.049153611063957214,0.04663284122943878
22,0.04452197253704071,0.04150042682886124
23,0.03848068788647652,0.036619849503040314
24,0.033851999789476395,0.03302140533924103
25,0.03024061769247055,0.029304491356015205
26,0.025909796357154846,0.02572125568985939
27,0.02306154929101467,0.023057429119944572
28,0.020077403634786606,0.01978861726820469
29,0.016651075333356857,0.016510147601366043
30,0.0,0.0
