,0,1,2,3
0,0.9504743218421936,0.8509646058082581,0.7597257792949677,0.6641222834587097
1,0.9517697691917419,0.8573820292949677,0.7667011916637421,0.6745256781578064
2,0.9531847834587097,0.8619658648967743,0.7715441584587097,0.6853475570678711
3,0.9545798897743225,0.8637197017669678,0.7766063511371613,0.6910674273967743
4,0.9555763602256775,0.8650948703289032,0.7787388265132904,0.6942960917949677
5,0.9549984037876129,0.8668287694454193,0.7800143361091614,0.6937978267669678
6,0.955078125,0.8664700388908386,0.7799944281578064,0.695611447095871
7,0.954500138759613,0.8638791441917419,0.778619259595871,0.6952527165412903
8,0.9546596109867096,0.8630022406578064,0.7794762551784515,0.6910076439380646
9,0.9547393023967743,0.8646763265132904,0.777064710855484,0.6906688511371613
10,0.9557158946990967,0.8636599183082581,0.7746731638908386,0.6879782974720001
11,0.9533442258834839,0.8613679707050323,0.7720025479793549,0.6829560101032257
12,0.9531449377536774,0.8608697354793549,0.7693518996238708,0.6770368218421936
13,0.9530054330825806,0.8585778176784515,0.7643494606018066,0.6714763939380646
14,0.9523278176784515,0.8581592738628387,0.7632134854793549,0.6708784997463226
15,0.9522480964660645,0.8556082844734192,0.76171875,0.6631058752536774
16,0.950593888759613,0.8536551296710968,0.7563576400279999,0.6598971486091614
17,0.9506537020206451,0.8517020344734192,0.7521922588348389,0.6522839665412903
18,0.9499362111091614,0.8475565910339355,0.7486447691917419,0.6485969424247742
19,0.9494579136371613,0.8448860049247742,0.742865115404129,0.6394889950752258
20,0.947265625,0.8422752022743225,0.7407326102256775,0.6346659660339355
21,0.9480428695678711,0.8399234712123871,0.7375637590885162,0.6333306729793549
22,0.9464086294174194,0.8374322354793549,0.7313456535339355,0.6232860386371613
23,0.9456513226032257,0.8353794515132904,0.7259247303009033,0.6171077787876129
24,0.9458904564380646,0.8339245915412903,0.7203244566917419,0.6112683415412903
25,0.9433793127536774,0.8318917453289032,0.7225167453289032,0.6118064522743225
26,0.9440968036651611,0.8302973806858063,0.7192880809307098,0.6075215339660645
27,0.9443957209587097,0.8325095772743225,0.7169961929321289,0.6072624623775482
28,0.9437978267669678,0.8304767310619354,0.7135881781578064,0.6021205186843872
29,0.9430404901504517,0.828125,0.7142259180545807,0.5987723171710968
30,0.0,0.0,0.0,0.0
