,0,1,2,3
0,0.9541215002536774,0.8609893023967743,0.7682158946990967,0.6801259815692902
1,0.9540417790412903,0.8649154901504517,0.7765066921710968,0.688775509595871
2,0.9553372263908386,0.8695392310619354,0.7845384180545807,0.7020288705825806
3,0.956353634595871,0.8742825388908386,0.7892617881298065,0.7107780575752258
4,0.9584064185619354,0.8755779564380646,0.7949418127536774,0.7156608998775482
5,0.9579878747463226,0.8785076439380646,0.7991868555545807,0.7234733700752258
6,0.9599808752536774,0.8806202113628387,0.8020966351032257,0.7265226244926453
7,0.9589444994926453,0.8801020383834839,0.8029536008834839,0.7233936488628387
8,0.959382951259613,0.8813974559307098,0.8026745915412903,0.7258251011371613
9,0.9595224857330322,0.8799425959587097,0.80078125,0.7241111099720001
10,0.9604193270206451,0.880161851644516,0.8003627359867096,0.7223174571990967
11,0.9583665430545807,0.8762954473495483,0.7984494566917419,0.7153818607330322
12,0.9588049948215485,0.8765146732330322,0.7970742881298065,0.7170360386371613
13,0.9581871926784515,0.8766143023967743,0.7932278215885162,0.711615115404129
14,0.9585459232330322,0.8773317933082581,0.7935467064380646,0.7100007832050323
15,0.957708865404129,0.8737045526504517,0.7927893698215485,0.7088847160339355
16,0.9557158648967743,0.8711934089660645,0.7859135866165161,0.7002152502536774
17,0.9560945332050323,0.8694595098495483,0.7804129421710968,0.6961894333362579
18,0.9565529525279999,0.8665896058082581,0.7765067219734192,0.6919045150279999
19,0.9550183415412903,0.8610889613628387,0.7732581198215485,0.682916134595871
20,0.9538424909114838,0.859375,0.765923947095871,0.6732302308082581
21,0.9526267349720001,0.8557079136371613,0.7609614133834839,0.6647799611091614
22,0.9511918127536774,0.8512436151504517,0.7562978565692902,0.6577447354793549
23,0.9502152502536774,0.851542592048645,0.7543845772743225,0.6568678021430969
24,0.9497767984867096,0.8513034284114838,0.7488440871238708,0.6484773755073547
25,0.9494180381298065,0.8472177982330322,0.7463727593421936,0.6455277502536774
26,0.9488002359867096,0.8452248275279999,0.7400350868701935,0.6375757455825806
27,0.9481624662876129,0.842195451259613,0.7375438511371613,0.6327726542949677
28,0.9467076063156128,0.8380101919174194,0.7317442893981934,0.6244817972183228
29,0.9454121589660645,0.8352399468421936,0.7272600531578064,0.6182836592197418
30,0.0,0.0,0.0,0.0
