,0
0,-85627.01953125
1,-75955.1015625
2,-67301.33984375
3,-59596.443359375
4,-52732.244140625
5,-46614.923828125
6,-41163.873046875
7,-36308.7265625
8,-31987.2373046875
9,-28144.0927734375
10,-24729.77734375
11,-21699.9384765625
12,-19014.5556640625
13,-16637.677734375
14,-14536.748046875
15,-12682.47607421875
16,-11048.3828125
17,-9610.560546875
18,-8347.4560546875
19,-7239.637451171875
20,-6269.608642578125
21,-5421.638916015625
22,-4681.59814453125
23,-4036.8175048828125
24,-3475.9630126953125
25,-2988.906982421875
26,-2566.62109375
27,-2201.072265625
28,-1885.1294555664062
29,-1612.4758911132812
30,0.0
