,0,1,2,3
0,0.953802615404129,0.8630620241165161,0.7718231976032257,0.6818000674247742
1,0.9540617167949677,0.8674665093421936,0.7784000337123871,0.6898317933082581
2,0.9569116532802582,0.8677056729793549,0.7850765287876129,0.6946548223495483
3,0.9553372263908386,0.8709343373775482,0.7833227217197418,0.7024075388908386
4,0.9570910334587097,0.8703762590885162,0.7868303656578064,0.701849490404129
5,0.9570511877536774,0.8724290430545807,0.7885443270206451,0.7053172588348389
6,0.9569914042949677,0.8713528215885162,0.7880062162876129,0.704081654548645
7,0.9572704136371613,0.8703563511371613,0.7883051633834839,0.704799085855484
8,0.9572704136371613,0.8730867505073547,0.7869499325752258,0.7010323703289032
9,0.9547592401504517,0.8674266636371613,0.7808115482330322,0.6965680718421936
10,0.9558753371238708,0.8662707507610321,0.7781010866165161,0.690150648355484
11,0.9559151828289032,0.8642378747463226,0.7769252061843872,0.6844507157802582
12,0.954400509595871,0.8648756444454193,0.7731186151504517,0.679986447095871
13,0.9554966688156128,0.8633410334587097,0.7696309089660645,0.6763193607330322
14,0.9537826776504517,0.8613081872463226,0.7676379084587097,0.6698222160339355
15,0.9536631107330322,0.8577407598495483,0.7627550959587097,0.6701411008834839
16,0.951849490404129,0.8535754084587097,0.7598254084587097,0.6671316921710968
17,0.9525271058082581,0.856146365404129,0.7597058415412903,0.6599369943141937
18,0.9499960243701935,0.8517817258834839,0.7529496252536774,0.6540377736091614
19,0.9489796161651611,0.8498286008834839,0.748046875,0.6514469087123871
20,0.9484614133834839,0.8474171161651611,0.7474091053009033,0.6477001011371613
21,0.9487005770206451,0.8480149805545807,0.7453762888908386,0.6458466351032257
22,0.9487205147743225,0.8445272743701935,0.744818240404129,0.6437539756298065
23,0.9487404525279999,0.8420360386371613,0.7394969761371613,0.6392697691917419
24,0.9488400816917419,0.843431144952774,0.7391980290412903,0.637017697095871
25,0.9475446343421936,0.840541273355484,0.7373644709587097,0.6350047588348389
26,0.9465481340885162,0.8393455147743225,0.7349131107330322,0.6275908648967743
27,0.9444754421710968,0.8407007455825806,0.7293327748775482,0.6271723508834839
28,0.9454320669174194,0.8385881781578064,0.7296316921710968,0.6215521395206451
29,0.9460897445678711,0.8353196978569031,0.7286152839660645,0.6189213991165161
30,0.0,0.0,0.0,0.0
