,0,1
0,-0.03088662214577198,539.9027099609375
1,0.02426159754395485,539.6160888671875
2,0.11840640753507614,539.5164794921875
3,0.13519927859306335,539.5418701171875
4,0.16056710481643677,539.5936279296875
5,0.1931365430355072,539.672119140625
6,0.21689531207084656,539.76806640625
7,0.21361155807971954,539.85205078125
8,0.21290108561515808,539.914306640625
9,0.20917034149169922,539.97998046875
10,0.21061505377292633,540.0247802734375
11,0.20510172843933105,540.0628662109375
12,0.1909300535917282,540.0830078125
13,0.17977124452590942,540.0968627929688
14,0.17038089036941528,540.1048583984375
15,0.16101402044296265,540.1058349609375
16,0.14667105674743652,540.103759765625
17,0.13658110797405243,540.0977783203125
18,0.12378912419080734,540.0885620117188
19,0.11343659460544586,540.0794677734375
20,0.1029382199048996,540.06982421875
21,0.09308435022830963,540.059814453125
22,0.08354052901268005,540.050048828125
23,0.07455403357744217,540.0407104492188
24,0.06690214574337006,540.032470703125
25,0.06046435981988907,540.025390625
26,0.05472172051668167,540.0189208984375
27,0.04935117065906525,540.0130615234375
28,0.04451117664575577,540.0078125
29,0.04010487347841263,540.0030517578125
30,0.0,0.0
