,0
0,-10355.85888671875
1,-9623.29345703125
2,-8938.44482421875
3,-8300.0927734375
4,-7704.8154296875
5,-7149.482666015625
6,-6631.2197265625
7,-6147.574462890625
8,-5696.21240234375
9,-5275.031982421875
10,-4882.09375
11,-4515.61279296875
12,-4173.9208984375
13,-3855.4464111328125
14,-3558.747802734375
15,-3282.4742431640625
16,-3025.3389892578125
17,-2786.1588134765625
18,-2563.8056640625
19,-2357.23193359375
20,-2165.439453125
21,-1987.497802734375
22,-1822.5269165039062
23,-1669.699462890625
24,-1528.2332763671875
25,-1397.391845703125
26,-1276.4826049804688
27,-1164.8499145507812
28,-1061.8773803710938
29,-966.9841003417969
30,0.0
