,0,1
0,-0.10056878626346588,578.223876953125
1,-0.0721936970949173,618.6077880859375
2,-0.05566936731338501,664.7755737304688
3,-0.04377640038728714,718.9734497070312
4,-0.010523760691285133,778.2230834960938
5,-0.018495935946702957,835.627197265625
6,0.004212928004562855,911.2266845703125
7,0.006206384394317865,979.0927124023438
8,0.027605444192886353,1052.9312744140625
9,0.023514479398727417,1103.073974609375
10,0.039968885481357574,1196.11865234375
11,0.03777492046356201,1268.449951171875
12,0.0401582345366478,1350.69287109375
13,0.038579247891902924,1413.11572265625
14,0.04281572997570038,1480.2969970703125
15,0.04306044429540634,1586.3834228515625
16,0.03854769468307495,1643.2286376953125
17,0.03650301322340965,1724.9676513671875
18,0.03426762670278549,1798.5809326171875
19,0.031084930524230003,1862.153564453125
20,0.03029095008969307,1979.27783203125
21,0.02759716659784317,2021.077392578125
22,0.02362968772649765,2101.40234375
23,0.021963370963931084,2183.922119140625
24,0.0202188678085804,2231.0595703125
25,0.0177601370960474,2316.229248046875
26,0.015619132667779922,2441.930908203125
27,0.013507656753063202,2472.60400390625
28,0.01187104918062687,2539.8212890625
29,0.010266801342368126,2635.46337890625
30,0.0,0.0
