,0,1
0,0.20140059292316437,578.733154296875
1,0.18616995215415955,617.6765747070312
2,0.16526126861572266,662.888427734375
3,0.16067329049110413,718.1629028320312
4,0.20513227581977844,778.0784301757812
5,0.12427255511283875,839.501220703125
6,0.12480221688747406,899.580322265625
7,0.11633113026618958,974.8339233398438
8,0.12638521194458008,1046.124755859375
9,0.10781332850456238,1109.3746337890625
10,0.10479271411895752,1183.5472412109375
11,0.10845451056957245,1258.99169921875
12,0.10208363831043243,1358.5634765625
13,0.0973808765411377,1424.21337890625
14,0.08915689587593079,1485.65478515625
15,0.07989536970853806,1560.5714111328125
16,0.0757845789194107,1640.21826171875
17,0.06790952384471893,1700.3704833984375
18,0.060925792902708054,1795.8544921875
19,0.0564204603433609,1886.253662109375
20,0.05052933841943741,1962.6341552734375
21,0.045812830328941345,2049.0498046875
22,0.03992992639541626,2102.405029296875
23,0.03588373214006424,2160.328369140625
24,0.032293789088726044,2243.95263671875
25,0.02914315275847912,2372.989501953125
26,0.026370417326688766,2370.432861328125
27,0.023890037089586258,2484.637939453125
28,0.022048940882086754,2577.173828125
29,0.020193573087453842,2621.171875
30,0.0,0.0
