,0,1
0,-0.8392331600189209,525.6348876953125
1,-8.434793472290039,379.91693115234375
2,-13.926436424255371,290.7996520996094
3,-15.849724769592285,239.9039306640625
4,-18.922801971435547,145.40573120117188
5,-21.65383529663086,123.80693817138672
6,-29.32437515258789,65.31593322753906
7,-29.660045623779297,-11.82498550415039
8,-30.559947967529297,-63.787315368652344
9,-30.302337646484375,9.20662784576416
10,-41.23933410644531,-45.81297302246094
11,-32.16642379760742,-24.872047424316406
12,-37.055450439453125,140.1490478515625
13,-53.88050079345703,56.77446746826172
14,-56.31983947753906,-306.010498046875
15,-36.990509033203125,75.63678741455078
16,-46.27082824707031,-69.25430297851562
17,-58.8487434387207,-116.21456909179688
18,-43.95258331298828,16.057809829711914
19,-57.92013931274414,-56.26698303222656
20,-47.489261627197266,24.583740234375
21,-64.83856964111328,-217.3279266357422
22,-51.99829864501953,6.671659469604492
23,-62.69314956665039,-38.51790237426758
24,-33.61707305908203,-106.61907958984375
25,-46.611053466796875,88.16046905517578
26,-49.19319534301758,-59.22742462158203
27,-39.43767166137695,-85.91325378417969
28,-57.68183135986328,21.554737091064453
29,-76.5849838256836,84.7446517944336
30,0.0,0.0
