,0
0,-10976.3876953125
1,-10289.19921875
2,-9654.63330078125
3,-9086.380859375
4,-8550.22314453125
5,-8062.97509765625
6,-7613.939208984375
7,-7200.454833984375
8,-6845.851318359375
9,-6474.548095703125
10,-6208.269287109375
11,-5891.207763671875
12,-5640.016357421875
13,-5373.200439453125
14,-5192.578857421875
15,-4980.330078125
16,-4818.182373046875
17,-4663.448486328125
18,-4512.51416015625
19,-4380.364501953125
20,-4284.724609375
21,-4212.502197265625
22,-4125.6829833984375
23,-4045.2138671875
24,-3939.857666015625
25,-3933.8050537109375
26,-3896.040283203125
27,-3813.0001220703125
28,-3834.2386474609375
29,-3849.2149658203125
30,0.0
