,0,1,2,3
0,0.951849490404129,0.8568638265132904,0.7637715041637421,0.6716756820678711
1,0.954779177904129,0.8624043166637421,0.7732780873775482,0.6850287020206451
2,0.9565529227256775,0.8680245578289032,0.7828244566917419,0.695332407951355
3,0.9571707546710968,0.8732661008834839,0.7892020046710968,0.7075294852256775
4,0.9588050246238708,0.8765744566917419,0.7940250337123871,0.7146444618701935
5,0.9595224559307098,0.8793646097183228,0.799505740404129,0.7198062837123871
6,0.9582669138908386,0.8805803656578064,0.7987284660339355,0.7219985723495483
7,0.9593630433082581,0.8797831535339355,0.8025948703289032,0.7238121628761292
8,0.9603595435619354,0.8817761242389679,0.8021763265132904,0.7265625
9,0.9584662020206451,0.8806202113628387,0.8015186488628387,0.7251474559307098
10,0.9592036008834839,0.8771922886371613,0.798250138759613,0.7198461592197418
11,0.9588648080825806,0.8782086968421936,0.7979312539100647,0.7180325388908386
12,0.9583665430545807,0.8767338991165161,0.7945432364940643,0.7161989808082581
13,0.9572704136371613,0.8751195669174194,0.7919124662876129,0.709980845451355
14,0.9576291441917419,0.8724091053009033,0.7884247303009033,0.7027662694454193
15,0.9565329849720001,0.8683235049247742,0.7829440236091614,0.6951729953289032
16,0.9548389613628387,0.8673270046710968,0.7786790728569031,0.6923429369926453
17,0.9541015625,0.8620655238628387,0.7737762928009033,0.681939572095871
18,0.9533043503761292,0.8611886203289032,0.7654456496238708,0.6756616532802582
19,0.9527064859867096,0.8571029901504517,0.7641302347183228,0.6718152165412903
20,0.9523078501224518,0.8562260866165161,0.7609016299247742,0.6667729616165161
21,0.9511120915412903,0.8533562123775482,0.7575932741165161,0.6613919138908386
22,0.9508131146430969,0.8497887551784515,0.7513951063156128,0.6510881781578064
23,0.9490792453289032,0.8466398417949677,0.7457349896430969,0.6422393321990967
24,0.9471859037876129,0.8462810814380646,0.7409717738628387,0.6351044178009033
25,0.9459303021430969,0.8408203125,0.7339963316917419,0.6267338991165161
26,0.9460897743701935,0.8385483026504517,0.7285555005073547,0.6230070292949677
27,0.9461694955825806,0.8337452113628387,0.7256457209587097,0.613958865404129
28,0.9437579810619354,0.8330875039100647,0.7212412357330322,0.6118662059307098
29,0.9433394372463226,0.8305962979793549,0.7171954810619354,0.6063655912876129
30,0.0,0.0,0.0,0.0
