,0
0,-10922.47900390625
1,-10188.82275390625
2,-9502.853515625
3,-8863.49072265625
4,-8267.1845703125
5,-7710.8310546875
6,-7191.63916015625
7,-6707.088623046875
8,-6254.852783203125
9,-5832.84716796875
10,-5439.134765625
11,-5071.915283203125
12,-4729.51318359375
13,-4410.3828125
14,-4113.0615234375
15,-3836.19189453125
16,-3578.499755859375
17,-3338.787109375
18,-3115.928466796875
19,-2908.8773193359375
20,-2716.633056640625
21,-2538.2628173828125
22,-2372.8836669921875
23,-2219.6673583984375
24,-2077.8314208984375
25,-1946.6368408203125
26,-1825.3908081054688
27,-1713.4358520507812
28,-1610.1566162109375
29,-1514.968505859375
30,0.0
