,0,1
0,0.27358323335647583,540.3060913085938
1,0.26366353034973145,540.301513671875
2,0.26020511984825134,540.2559204101562
3,0.2295985221862793,540.2328491210938
4,0.22193022072315216,540.2293701171875
5,0.21237139403820038,540.210205078125
6,0.18587079644203186,540.1793823242188
7,0.17721545696258545,540.18212890625
8,0.16086693108081818,540.160400390625
9,0.14880383014678955,540.1400146484375
10,0.13123774528503418,540.1248779296875
11,0.11521367728710175,540.1004638671875
12,0.1070481389760971,540.0986328125
13,0.09189353883266449,540.0782470703125
14,0.07759162783622742,540.0562744140625
15,0.06453973799943924,540.0485229492188
16,0.05157185345888138,540.0352172851562
17,0.04181437939405441,540.0213012695312
18,0.035848215222358704,540.0108642578125
19,0.02411690726876259,539.998046875
20,0.01602691411972046,539.987548828125
21,0.007498619146645069,539.9783935546875
22,0.001236652722582221,539.971435546875
23,-0.0020935959182679653,539.9659423828125
24,-0.008992837741971016,539.9592895507812
25,-0.01359736267477274,539.9527587890625
26,-0.01869715005159378,539.9476318359375
27,-0.021862657740712166,539.943115234375
28,-0.02473645657300949,539.9405517578125
29,-0.027330823242664337,539.9370727539062
30,0.0,0.0
