,0
0,-85641.34375
1,-75968.25390625
2,-67313.19140625
3,-59607.052734375
4,-52741.619140625
5,-46623.224609375
6,-41171.14453125
7,-36315.107421875
8,-31992.7802734375
9,-28148.9697265625
10,-24734.1064453125
11,-21703.779296875
12,-19018.0439453125
13,-16640.8515625
14,-14539.7158203125
15,-12685.27392578125
16,-11051.04443359375
17,-9613.1181640625
18,-8349.92822265625
19,-7242.02783203125
20,-6271.921630859375
21,-5423.872314453125
22,-4683.74853515625
23,-4038.8814697265625
24,-3477.9337158203125
25,-2990.7799072265625
26,-2568.3916015625
27,-2202.7373046875
28,-1886.6873168945312
29,-1613.9258422851562
30,0.0
