,0,1
0,0.004087488166987896,-0.36185699701309204
1,0.028326641768217087,-0.7477846741676331
2,0.07213793694972992,-1.072945237159729
3,0.10340683162212372,-1.1572012901306152
4,0.11278533935546875,-1.1483478546142578
5,0.1158064603805542,-1.0902297496795654
6,0.15303638577461243,-1.0034552812576294
7,0.13765490055084229,-0.8465213179588318
8,0.1538465917110443,-0.6929411888122559
9,0.14872077107429504,-0.548632025718689
10,0.15164080262184143,-0.4277748167514801
11,0.13058871030807495,-0.30383291840553284
12,0.13670912384986877,-0.21600773930549622
13,0.11913378536701202,-0.13033634424209595
14,0.1107146218419075,-0.07464258372783661
15,0.105763278901577,-0.030059611424803734
16,0.09230688214302063,0.005217484198510647
17,0.08429230749607086,0.025957239791750908
18,0.07733055204153061,0.03783942013978958
19,0.0686774030327797,0.045143842697143555
20,0.061636194586753845,0.04769877344369888
21,0.05433112755417824,0.048374660313129425
22,0.04793519526720047,0.046798087656497955
23,0.04260042682290077,0.043535590171813965
24,0.03762616217136383,0.04039660841226578
25,0.03366465866565704,0.03636796027421951
26,0.029879959300160408,0.03287045285105705
27,0.02669629268348217,0.029393045231699944
28,0.023826511576771736,0.026217516511678696
29,0.021386437118053436,0.023296859115362167
30,0.0,0.0
