,0
0,-86185.0
1,-76556.1484375
2,-67959.3671875
3,-60314.400390625
4,-53528.001953125
5,-47474.9609375
6,-42094.888671875
7,-37330.478515625
8,-33097.408203125
9,-29332.6962890625
10,-26000.9677734375
11,-23057.9482421875
12,-20475.46484375
13,-18167.9267578125
14,-16182.28369140625
15,-14350.37255859375
16,-12842.595703125
17,-11459.0869140625
18,-10284.18505859375
19,-9298.400390625
20,-8423.345703125
21,-7618.41796875
22,-6949.10498046875
23,-6407.545166015625
24,-5953.47509765625
25,-5535.14990234375
26,-5121.87744140625
27,-4888.958251953125
28,-4720.46533203125
29,-4497.5732421875
30,0.0
