,0,1,2,3
0,0.9656608700752258,0.8992745280265808,0.8292011916637421,0.7622369229793549
1,0.9845344126224518,0.9531648755073547,0.9169921875,0.8859813511371613
2,0.9865074753761292,0.9587452113628387,0.9322584569454193,0.9050940573215485
3,0.9871452450752258,0.958984375,0.9343510866165161,0.9057118892669678
4,0.9864277839660645,0.9580875337123871,0.9301658272743225,0.9014269709587097
5,0.9867665767669678,0.962890625,0.9358059763908386,0.9119100868701935
6,0.9861487746238708,0.9584064185619354,0.9297472834587097,0.9021244943141937
7,0.9879623651504517,0.9618144035339355,0.9354472160339355,0.9089604616165161
8,0.9877830147743225,0.9631098508834839,0.9379783272743225,0.9135443270206451
9,0.987005740404129,0.9607780575752258,0.9350287020206451,0.9080436825752258
10,0.985630601644516,0.9484016299247742,0.9003109037876129,0.8606704473495483
11,0.9827407598495483,0.9437779188156128,0.904316782951355,0.8646763563156128
12,0.9849131107330322,0.9543805718421936,0.9178890287876129,0.8838887214660645
13,0.9847935438156128,0.955476701259613,0.9213767349720001,0.8897680044174194
14,0.9871651828289032,0.9584661722183228,0.9288902878761292,0.8936543166637421
15,0.988002210855484,0.9614955186843872,0.9312619566917419,0.9024434089660645
16,0.987703263759613,0.9596819281578064,0.9334343075752258,0.9041573703289032
17,0.9879623651504517,0.9608179032802582,0.9342913031578064,0.9054129421710968
18,0.9866669476032257,0.9607182443141937,0.9315011203289032,0.9032206833362579
19,0.987703263759613,0.9607182741165161,0.9339325428009033,0.9077646732330322
20,0.9887595474720001,0.9618343412876129,0.9382373988628387,0.9088010191917419
21,0.9898357689380646,0.9669363796710968,0.9427415430545807,0.9186264276504517
22,0.9884207546710968,0.962213009595871,0.9377590715885162,0.9092992842197418
23,0.9885204136371613,0.9646643996238708,0.9395328462123871,0.9024035334587097
24,0.988002210855484,0.9623724520206451,0.9343112111091614,0.8939532935619354
25,0.9884406924247742,0.9661591351032257,0.9412468075752258,0.9167530238628387
26,0.988958865404129,0.9641262888908386,0.931959480047226,0.8791254758834839
27,0.988580197095871,0.9652822017669678,0.9374800622463226,0.8811184763908386
28,0.9889190196990967,0.9662986397743225,0.9429807066917419,0.8986766636371613
29,0.9884606301784515,0.9642259180545807,0.9282326400279999,0.8764747977256775
30,0.0,0.0,0.0,0.0
