,0
0,-543.4284057617188
1,-539.0931396484375
2,-527.6578979492188
3,-498.73570251464844
4,-441.556640625
5,-348.88844299316406
6,-249.83850860595703
7,-154.25489807128906
8,-114.61501693725586
9,-94.40155029296875
10,-106.57181167602539
11,-74.93421173095703
12,-55.41492462158203
13,-35.687965393066406
14,-22.979394912719727
15,-23.58692455291748
16,-19.136218070983887
17,-15.265707969665527
18,-20.71962833404541
19,-14.468334197998047
20,-12.768548488616943
21,-12.833262920379639
22,-12.817936420440674
23,-10.414826393127441
24,-10.102086544036865
25,-11.15523076057434
26,-8.971768379211426
27,-8.4380784034729
28,-7.915541887283325
29,-7.407163143157959
30,0.0
