,0
0,-540.9881591796875
1,-412.0342254638672
2,-259.6041030883789
3,-198.57752227783203
4,-209.89756774902344
5,-205.94763946533203
6,-196.9530487060547
7,-195.4540786743164
8,-203.0719223022461
9,-188.60487365722656
10,-184.25482177734375
11,-183.64892578125
12,-167.83993530273438
13,-165.78939819335938
14,-269.6713409423828
15,-123.85995483398438
16,-185.64373016357422
17,-222.75440979003906
18,-216.06539916992188
19,-210.55013275146484
20,-213.61643981933594
21,-156.6495132446289
22,-215.41110229492188
23,-205.1466522216797
24,-173.162841796875
25,-204.16009521484375
26,-199.43811798095703
27,-205.17391967773438
28,-171.5733871459961
29,-200.48120880126953
30,0.0
