,0,1
0,-0.34839844703674316,536.3226318359375
1,0.4233725070953369,406.01678466796875
2,-41.141456604003906,211.31866455078125
3,-88.88721466064453,100.2424545288086
4,-86.3519287109375,115.61033630371094
5,-77.34049987792969,115.86369323730469
6,-76.80347442626953,111.68626403808594
7,-61.664363861083984,116.44578552246094
8,-76.65731811523438,109.62105560302734
9,-78.88050842285156,108.75342559814453
10,-61.942256927490234,112.46247100830078
11,-55.60702896118164,114.39057159423828
12,-61.27629089355469,100.80152130126953
13,-53.07825469970703,97.4856948852539
14,-54.72090148925781,339.91162109375
15,-63.24407196044922,48.87043762207031
16,-81.47813415527344,152.71873474121094
17,-73.1704330444336,141.7024688720703
18,-88.79132843017578,63.72221374511719
19,-93.38543701171875,111.12788391113281
20,-90.91664123535156,110.57916259765625
21,-72.73199462890625,116.3126220703125
22,-100.14252471923828,112.4162368774414
23,-79.64876556396484,121.20927429199219
24,-89.32136535644531,28.189485549926758
25,-87.01069641113281,115.72254943847656
26,-79.01123046875,120.21466064453125
27,-90.78062438964844,106.21372985839844
28,-84.79602813720703,103.3872299194336
29,-87.46458435058594,28.19497299194336
30,0.0,0.0
