,0,1
0,0.021458053961396217,-0.24067451059818268
1,-3.5570006370544434,-8.592127799987793
2,-17.617942810058594,-37.55488204956055
3,-57.970298767089844,-121.38182830810547
4,-184.782958984375,-357.372314453125
5,-406.5709228515625,-943.7711181640625
6,-919.7459716796875,-2145.67919921875
7,-1773.297607421875,-4463.85400390625
8,-3451.46044921875,-8377.3046875
9,-6525.439453125,-14520.974609375
10,-9738.583984375,-24523.5546875
11,-16050.833984375,-38221.5078125
12,-21057.7890625,-60638.0546875
13,-34375.0703125,-88165.171875
14,-43613.625,-128972.34375
15,-55025.08203125,-185607.15625
16,-81577.15625,-249903.71875
17,-111891.71875,-333319.0625
18,-151256.15625,-440443.375
19,-182178.28125,-582757.25
20,-241894.9375,-735990.0
21,-290236.9375,-941541.625
22,-399612.46875,-1154255.75
23,-415801.34375,-1470671.0
24,-529127.625,-1761070.0
25,-651779.75,-2157034.5
26,-822510.5,-2555048.5
27,-947475.5625,-3073174.5
28,-1028065.4375,-3678056.0
29,-1076236.5,-4422020.0
30,0.0,0.0
