,0,1
0,0.14483392238616943,-3.3232059478759766
1,-1.5440762042999268,-106.02098083496094
2,-69.9078369140625,14.90964126586914
3,-102.8414077758789,-71.99673461914062
4,-76.4168701171875,-59.132259368896484
5,-66.47530364990234,-57.65574645996094
6,-75.31271362304688,-58.852699279785156
7,-60.594879150390625,-54.218780517578125
8,-56.511104583740234,-52.161376953125
9,-56.57340621948242,-49.42877960205078
10,-41.2471923828125,-46.26772689819336
11,-72.8128890991211,-54.884307861328125
12,-59.35490417480469,-45.04389572143555
13,-100.03903198242188,-38.43702697753906
14,-81.77363586425781,-37.408050537109375
15,-71.4437255859375,-97.17936706542969
16,-56.146060943603516,-80.92882537841797
17,-74.31166076660156,-81.10209655761719
18,-70.90267944335938,-95.64613342285156
19,-77.86139678955078,-76.85382080078125
20,-67.6723861694336,-85.44054412841797
21,-73.67826843261719,-85.91773986816406
22,-69.82315063476562,-54.076202392578125
23,-76.01181030273438,-84.43052673339844
24,-69.98828125,-85.99482727050781
25,-84.3814468383789,-79.68639373779297
26,-74.33837890625,-101.61585998535156
27,-69.0901107788086,-84.94015502929688
28,-88.7206802368164,-85.12016296386719
29,-97.11370849609375,-81.56465911865234
30,0.0,0.0
