,0,1
0,-0.17890655994415283,578.00537109375
1,-3.28603458404541,610.6529541015625
2,-16.978607177734375,629.4022216796875
3,-53.74906921386719,608.3425903320312
4,-144.23463439941406,463.3658752441406
5,-374.4462585449219,105.17469787597656
6,-496.93438720703125,-250.9562530517578
7,-443.319580078125,-175.77572631835938
8,-411.0894775390625,-149.1519012451172
9,-492.5594177246094,-201.4639892578125
10,-382.3993835449219,-161.49578857421875
11,-350.5361328125,-152.5911865234375
12,-296.35296630859375,-152.965087890625
13,-228.80807495117188,-105.26407623291016
14,-137.2728271484375,-39.18402862548828
15,-43.834747314453125,-125.73385620117188
16,19.974632263183594,-45.04361343383789
17,93.69080352783203,15.685516357421875
18,73.98792266845703,5.7079925537109375
19,48.33552932739258,-53.95052719116211
20,130.28970336914062,27.75316619873047
21,96.64542388916016,36.640933990478516
22,200.38766479492188,125.58197784423828
23,164.62579345703125,18.80846405029297
24,181.0696563720703,56.785797119140625
25,195.27027893066406,108.79656219482422
26,225.0970001220703,4.244138717651367
27,209.5085906982422,0.6670074462890625
28,158.15744018554688,-103.95978546142578
29,247.4740753173828,-6.434008598327637
30,0.0,0.0
