,0
0,2.679531991481781
1,97.97042465209961
2,-85.08138275146484
3,-27.624661445617676
4,-23.397704124450684
5,-6.504468679428101
6,-15.862939834594727
7,-4.660208821296692
8,-1.6200571060180664
9,-4.599541187286377
10,7.352123975753784
11,11.674250602722168
12,-13.337720394134521
13,-31.960602164268494
14,-49.71930122375488
15,-4.977839469909668
16,16.747543334960938
17,-2.5321545600891113
18,15.860190153121948
19,8.188873171806335
20,10.797373533248901
21,-4.802685260772705
22,-22.30583429336548
23,7.703105688095093
24,11.260738372802734
25,-7.788050413131714
26,28.2672176361084
27,14.73015022277832
28,-9.542886734008789
29,-11.194391250610352
30,0.0
