,0
0,0.22539421170949936
1,5.055891752243042
2,19.275153160095215
3,60.25615310668945
4,177.68690490722656
5,506.0049743652344
6,1264.1787719726562
7,2652.869384765625
8,5224.988525390625
9,8615.309814453125
10,13941.26318359375
11,24029.5830078125
12,38474.56640625
13,56730.505859375
14,83284.8515625
15,126453.859375
16,162686.2421875
17,229722.3828125
18,288822.578125
19,391043.421875
20,493136.8125
21,646105.15625
22,775966.65625
23,1050095.28125
24,1298809.3125
25,1457833.8125
26,1785429.6875
27,2130789.625
28,2532079.0
29,3307298.75
30,0.0
