,0
0,0.005050277337431908
1,4.071542978286743
2,15.339091777801514
3,40.81532287597656
4,85.07449340820312
5,137.04119110107422
6,333.2115936279297
7,1032.1991577148438
8,2318.097900390625
9,4745.341064453125
10,9861.966796875
11,17133.74951171875
12,27818.9150390625
13,39995.9375
14,60213.15625
15,84431.07421875
16,103514.18359375
17,151208.91796875
18,170508.8515625
19,222867.265625
20,304118.984375
21,375957.078125
22,444481.140625
23,585001.5
24,660755.78125
25,760452.03125
26,917150.3125
27,755941.203125
28,1184093.1875
29,1601832.625
30,0.0
