,0
0,-591.1505126953125
1,-632.89453125
2,-669.9119567871094
3,-694.5968627929688
4,-637.1686096191406
5,-528.1853637695312
6,-343.3043212890625
7,-360.1653594970703
8,-390.96539306640625
9,-330.9696960449219
10,-307.7342224121094
11,-378.1327209472656
12,-363.8161926269531
13,-247.084716796875
14,-243.25292205810547
15,-201.3740463256836
16,-178.2762680053711
17,-135.03108596801758
18,-166.50045013427734
19,-175.31395721435547
20,-154.2500991821289
21,-168.94547271728516
22,-204.63030242919922
23,-141.2021255493164
24,-148.3459701538086
25,-137.75496292114258
26,-244.24687957763672
27,-154.56077575683594
28,-225.067138671875
29,-141.01094436645508
30,0.0
