,0,1,2,3
0,0.9541414380073547,0.8530173897743225,0.7514548897743225,0.6596380472183228
1,0.9896962940692902,0.9618144035339355,0.9262396395206451,0.8848054707050323
2,0.9916892647743225,0.9666374325752258,0.9359853267669678,0.9069076776504517
3,0.9911710619926453,0.9620535671710968,0.9326171875,0.9037587642669678
4,0.9901546537876129,0.9601403176784515,0.9301259517669678,0.8995336294174194
5,0.9923070669174194,0.9695272743701935,0.9398716390132904,0.911710798740387
6,0.9943996965885162,0.9779775142669678,0.9469068646430969,0.913384884595871
7,0.9961734712123871,0.9848931729793549,0.9644451439380646,0.9353475570678711
8,0.9953961968421936,0.9861885905265808,0.9702447354793549,0.9393335282802582
9,0.9957549273967743,0.9830397069454193,0.9631098508834839,0.9218152165412903
10,0.9956752359867096,0.984076052904129,0.9608976244926453,0.9101761877536774
11,0.9961336255073547,0.9823421537876129,0.9601203799247742,0.8949896395206451
12,0.9958346486091614,0.9833984375,0.9572504758834839,0.8939333558082581
13,0.995416134595871,0.9819037020206451,0.949517697095871,0.8796038031578064
14,0.9927853941917419,0.9790337979793549,0.9445352256298065,0.8721500337123871
15,0.9928252696990967,0.9783761203289032,0.9451729953289032,0.876255601644516
16,0.9908522069454193,0.9737125039100647,0.9424425959587097,0.8601123988628387
17,0.9915497601032257,0.9754065573215485,0.9445950090885162,0.8636200726032257
18,0.9920081198215485,0.9756058752536774,0.9444156587123871,0.8667490184307098
19,0.990911990404129,0.9734335243701935,0.9408282935619354,0.8618462979793549
20,0.9910116493701935,0.974908322095871,0.9402702748775482,0.8641382455825806
21,0.990812361240387,0.972935289144516,0.9382374286651611,0.8628826439380646
22,0.9910913407802582,0.9755261540412903,0.9442562162876129,0.8647162020206451
23,0.9891581833362579,0.9714803993701935,0.9384367167949677,0.8535554707050323
24,0.9902144372463226,0.9743303656578064,0.9428013265132904,0.873026967048645
25,0.9893574416637421,0.9700653553009033,0.9374402165412903,0.8638592064380646
26,0.9886399805545807,0.9704440534114838,0.9353674948215485,0.8578603565692902
27,0.988580197095871,0.9718590378761292,0.9383968412876129,0.865234375
28,0.9890983700752258,0.9709422588348389,0.9373206496238708,0.858079582452774
29,0.9876833558082581,0.9677734375,0.9321787357330322,0.8527782261371613
30,0.0,0.0,0.0,0.0
