,0,1,2,3
0,0.9633888602256775,0.8889508843421936,0.8213887214660645,0.7515943944454193
1,0.9826012253761292,0.9510523080825806,0.9189851880073547,0.8866589367389679
2,0.9846540093421936,0.954121470451355,0.9208386540412903,0.8903858363628387
3,0.9883410334587097,0.9622528553009033,0.9383370578289032,0.9136838316917419
4,0.9858896434307098,0.9589445292949677,0.9307636916637421,0.9028619229793549
5,0.9868064224720001,0.9592235088348389,0.9315011203289032,0.9074457883834839
6,0.9875239133834839,0.9621332883834839,0.9360849559307098,0.9117904901504517
7,0.9874441921710968,0.9613759517669678,0.935546875,0.9091996252536774
8,0.9869260191917419,0.9587651193141937,0.932039201259613,0.9047353565692902
9,0.987005740404129,0.9624122977256775,0.9366629421710968,0.9106943607330322
10,0.9876634180545807,0.9618542790412903,0.9338727593421936,0.9094188213348389
11,0.9865075051784515,0.9609175622463226,0.934271365404129,0.9070073366165161
12,0.986646980047226,0.9607182741165161,0.9351682066917419,0.9102359712123871
13,0.9802694618701935,0.9320192933082581,0.8861009180545807,0.8476363122463226
14,0.9796316921710968,0.9288105964660645,0.8889508843421936,0.8517020046710968
15,0.9819834232330322,0.9432995915412903,0.9083825051784515,0.8756377398967743
16,0.9840561151504517,0.9508131444454193,0.9159757792949677,0.8841477930545807
17,0.9849529564380646,0.9556361734867096,0.9258809089660645,0.8936941921710968
18,0.9854312837123871,0.9562340378761292,0.9273955523967743,0.897759884595871
19,0.9868263900279999,0.9609175622463226,0.9320591390132904,0.9048748314380646
20,0.9865075051784515,0.9582270681858063,0.9283522069454193,0.8985172212123871
21,0.9867067933082581,0.9609972834587097,0.9316605627536774,0.9065688848495483
22,0.9853316247463226,0.9571508467197418,0.9282724857330322,0.9003507792949677
23,0.9859693944454193,0.9598014950752258,0.9310028553009033,0.9032007455825806
24,0.9870456159114838,0.9588249325752258,0.9330755472183228,0.9060706198215485
25,0.9873445630073547,0.9597217738628387,0.932637095451355,0.9067482352256775
26,0.9868861734867096,0.9602997601032257,0.9323979616165161,0.9068478941917419
27,0.9870655238628387,0.9601403176784515,0.9325574040412903,0.9044762551784515
28,0.9874840676784515,0.9633290767669678,0.9363042116165161,0.9088209569454193
29,0.987005740404129,0.9603993892669678,0.9336934089660645,0.9072664082050323
30,0.0,0.0,0.0,0.0
